Model Run,a11,a12,a13,a14,b11,b12,b13,b14,b15,b16,b17,c11,c12,d11,d12,d13,d14,e11,e12,e13,e14,e15,e16,y11,y12,y13,y14,y15,y16,z11,z12,z13,z14,z15,zz11,zz12,zz13,zz14
Run Letter,a,a,a,a,b,b,b,b,b,b,b,c,c,d,d,d,d,e,e,e,e,e,e,y,y,y,y,y,y,z,z,z,z,z,zz,zz,zz,zz
Run Number,11,12,13,14,11,12,13,14,15,16,17,11,12,11,12,13,14,11,12,13,14,15,16,11,12,13,14,15,16,11,12,13,14,15,11,12,13,14
Wave Height (m),1.5,1.5,2.0,2.0,1.5,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.5,1.5,1.5,2.5,2.5,1.5,1.0,2.5,2.0,2.0,2.0,0.5,1.5,1.5,2.5,2.0,2.0,1.5,1.5,2.0,2.0,2.0,1.5,1.5,1.0,2.0
Wave Period (s),8.5,11.5,10.0,11.5,11.5,7.0,10.0,13.0,7.0,10.0,13.0,7.0,11.5,8.5,11.5,8.5,11.5,11.5,13.0,11.5,8.5,10.0,13.0,8.5,8.5,11.5,8.5,10.0,13.0,8.5,11.5,10.0,11.5,13.0,8.5,11.5,10.0,10.0
Wave Direction (deg),180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
SBW distance offshore (m),150.0,150.0,150.0,150.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,450.0,450.0,150.0,150.0,150.0,150.0,300.0,300.0,300.0,300.0,300.0,300.0,150.0,150.0,150.0,150.0,150.0,150.0,300.0,300.0,300.0,300.0,300.0,450.0,450.0,450.0,450.0
SBW length (m),100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
SBW width (m),50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
Shoreline Data File,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\a11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\a12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\a13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\a14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b15.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b16.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\b17.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\c11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\c12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\d11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\d12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\d13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\d14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e15.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\e16.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y15.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\y16.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\z11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\z12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\z13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\z14.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\z15.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\zz11.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\zz12.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\zz13.mfm - Result Files\coastline.dfs1,C:\Users\s5230048\OneDrive - Griffith University\MIKE ZERO\Test set\zz14.mfm - Result Files\coastline.dfs1
Extraction Duration (days),365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
Extraction Timestamp,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00
Shoreline Max (m),18.47197723388672,11.745145797729492,13.843087196350098,14.15910530090332,29.326522827148438,23.490100860595703,21.80690574645996,22.65370750427246,31.08950424194336,30.06858253479004,30.899818420410156,28.604467391967773,53.19403076171875,12.93263053894043,24.365995407104492,16.02507972717285,15.096328735351562,27.5437068939209,20.22977638244629,23.154071807861328,29.791763305664062,27.281932830810547,28.414020538330078,4.316873073577881,17.20987319946289,26.506086349487305,17.90962791442871,13.704045295715332,19.35185432434082,14.04174518585205,13.598319053649902,16.027841567993164,18.359655380249023,15.87105655670166,48.3048095703125,50.24799728393555,28.465604782104492,60.082786560058594
Shoreline Max Alongshore Location (m),514.6226196289062,330.6603698730469,956.132080078125,330.6603698730469,625.0,588.20751953125,698.5848999023438,625.0,661.79248046875,625.0,625.0,661.79248046875,661.79248046875,477.8302001953125,735.3773803710938,772.1697998046875,477.8302001953125,625.0,625.0,625.0,661.79248046875,625.0,625.0,441.0377502441406,441.0377502441406,477.8302001953125,441.0377502441406,220.28302001953125,772.1697998046875,698.5848999023438,588.20751953125,109.9056625366211,109.9056625366211,109.9056625366211,698.5848999023438,698.5848999023438,551.4151000976562,698.5848999023438
Shoreline Min (m),-48.37747573852539,-59.95682144165039,-67.70817565917969,-83.65271759033203,-39.82955551147461,-17.198516845703125,-28.833637237548828,-27.36700439453125,-37.95661163330078,-54.93943786621094,-46.434932708740234,-17.71155548095703,-62.62369918823242,-77.14630126953125,-134.69247436523438,-81.30187225341797,-156.06243896484375,-51.334476470947266,-34.32193374633789,-67.88871002197266,-48.43183517456055,-46.0033073425293,-50.72908401489258,-4.74157190322876,-82.4297103881836,-92.45219421386719,-70.02537536621094,-75.6158218383789,-105.9220962524414,-34.03901672363281,-37.45551300048828,-49.660850524902344,-45.552978515625,-42.6063232421875,-33.972900390625,-59.979957580566406,-25.819435119628906,-61.745330810546875
Shoreline Min  Alongshore Location (m),588.20751953125,588.20751953125,588.20751953125,588.20751953125,772.1697998046875,514.6226196289062,477.8302001953125,477.8302001953125,735.3773803710938,735.3773803710938,735.3773803710938,735.3773803710938,882.5471801757812,551.4151000976562,698.5848999023438,551.4151000976562,551.4151000976562,772.1697998046875,772.1697998046875,772.1697998046875,772.1697998046875,477.8302001953125,477.8302001953125,551.4151000976562,514.6226196289062,735.3773803710938,735.3773803710938,735.3773803710938,514.6226196289062,808.9622802734375,845.7546997070312,477.8302001953125,441.0377502441406,441.0377502441406,808.9622802734375,477.8302001953125,477.8302001953125,845.7546997070312
Shoreline Mean (m),-0.9938859343528748,-1.061696171760559,-1.4638465642929077,-1.6365151405334473,-1.249816656112671,0.3774617612361908,-0.09514135867357254,-0.049846164882183075,-1.1445186138153076,-1.8637863397598267,-2.068481206893921,0.4344940185546875,-5.294746398925781,-1.9782203435897827,-3.111515998840332,-2.810685634613037,-4.414444446563721,-1.737218976020813,-0.5598616003990173,-3.5827934741973877,-2.1322524547576904,-2.2773633003234863,-2.601699113845825,0.8771474957466125,-2.336273193359375,-2.875784397125244,-3.2811806201934814,-3.2265002727508545,-4.223494052886963,-0.7763773202896118,-1.6351697444915771,-2.3631958961486816,-2.7454802989959717,-2.6364598274230957,-1.1927616596221924,-2.3377692699432373,-0.17373798787593842,-4.631319999694824
Alongshore Position (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m),SL (m)
1605.0,0.6893871426582336,1.1148070096969604,2.115842819213867,2.8534979820251465,1.2286776304244995,1.1504614353179932,0.7622596025466919,1.2013823986053467,1.6060115098953247,1.1534395217895508,2.5343732833862305,0.8138530254364014,-0.2774518132209778,1.3928598165512085,1.2238730192184448,-0.1273403763771057,0.6918966770172119,0.4686936140060425,1.0328292846679688,1.0270781517028809,0.6338801980018616,1.8943313360214233,2.8893027305603027,0.5815277695655823,1.0017595291137695,2.196181535720825,2.499750852584839,0.6542440056800842,0.967966616153717,0.196537584066391,1.7046030759811401,2.008549690246582,1.1461853981018066,1.6664780378341675,-0.3384799063205719,1.5768183469772339,0.6677722930908203,3.2769689559936523
