Model Run,a11,a12,a13,a14,b11,b12,b13,b14,b15,b16,b17,c11,c12,d11,d12,d13,d14,e11,e12,e13,e14,e15,e16,y11,y12,y13,y14,y15,y16,z11,z12,z13,z14,z15,zz11,zz12,zz13,zz14
Middle,-33.431423,-38.722916,-47.770294,-52.908459,29.32652283,15.98308563,18.54258156,22.6537075,30.27753448,30.06858253,30.89981842,20.10982895,52.47766876,-28.700298,-48.603989,-39.031517,-65.372818,27.5437069,20.22977638,23.15407181,27.0516243,27.28193283,28.41402054,-3.844806,-31.282177,-42.894054,-47.168171,-48.73616,-64.204033,11.51449203,12.04176712,11.33755302,11.22753811,7.845935345,32.24935532,39.46416855,20.78183746,50.22887421
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mid 3,-41.55830765,-47.02827072,-54.83888626,-56.18849945,23.32573509,20.87388229,19.50579834,17.42852402,31.08950424,22.44764709,18.59816551,28.60446739,53.19403076,-32.6870842,-29.52248764,-53.12258911,-56.74500275,21.98542595,14.05861759,22.99318314,29.79176331,25.54013443,21.61586761,-2.814627409,-40.01313019,-51.4286232,-54.49481583,-56.68114853,-66.79988861,12.03108025,11.4977026,10.23710632,9.514284134,8.999043465,36.81776428,39.86752319,19.1975193,53.6753006
,-33.43142319,-38.72291565,-47.77029419,-52.90845871,29.32652283,15.98308563,18.54258156,22.6537075,30.27753448,30.06858253,30.89981842,20.10982895,52.47766876,-28.70029831,-48.60398865,-39.03151703,-65.37281799,27.54370689,20.22977638,23.15407181,27.0516243,27.28193283,28.41402054,-3.844805956,-31.28217697,-42.89405441,-47.16817093,-48.73616028,-64.2040329,11.51449203,12.04176712,11.33755302,11.22753811,7.845935345,32.24935532,39.46416855,20.78183746,50.22887421
,-48.37747574,-59.95682144,-67.70817566,-83.65271759,21.75485802,23.49010086,16.87833786,17.61114883,25.17597389,19.18301582,17.14192963,26.0241394,46.74897003,-35.81890106,-28.74840164,-50.38948822,-53.40336609,20.90255737,13.78182697,19.1135025,26.82082367,23.09441185,18.93188477,-3.849231005,-38.90614319,-49.41728973,-56.40193176,-57.30359268,-70.26852417,12.1327343,13.59831905,10.10081387,11.40355492,8.87814045,44.24180603,39.63090897,23.50511932,56.11745834
three,-41.12240219,-48.56933594,-56.77245204,-64.24989192,24.80237198,20.1156896,18.30890592,19.23112679,28.84767087,23.89974848,22.21330452,24.91281192,50.80688985,-32.40209452,-35.62495931,-47.51453145,-58.50706228,23.47723007,16.02340698,21.75358582,27.88807042,25.30549304,22.98725764,-3.502888123,-36.73381678,-47.91332245,-52.68830617,-54.2403005,-67.09081523,11.89276886,12.37926292,10.55849107,10.71512572,8.574373086,37.76964188,39.65420024,21.16149203,53.34054438
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mid 5,-23.132036,-20.635658,-23.78643,-20.495485,18.08221054,10.8949995,21.80690575,12.72946835,14.17512035,19.96029854,15.15256405,8.565893173,39.16774368,-75.811188,-134.69247,-64.465042,-87.481529,12.11410618,13.1174898,12.13083076,20.08946228,25.91441536,10.71328831,-1.6945832,-23.08263,-31.293341,-46.855831,-45.786091,-47.902672,14.04174519,12.63780975,7.38313055,2.164357185,6.045383453,48.3048096,50.24799728,18.20849419,60.08278656
,-41.558308,-47.028271,-54.838886,-56.188499,23.32573509,20.87388229,19.50579834,17.42852402,31.08950424,22.44764709,18.59816551,28.60446739,53.19403076,-32.687084,-29.522488,-53.122589,-56.745003,21.98542595,14.05861759,22.99318314,29.79176331,25.54013443,21.61586761,-2.8146274,-40.01313,-51.428623,-54.494816,-56.681149,-66.799889,12.03108025,11.4977026,10.23710632,9.514284134,8.999043465,36.81776428,39.86752319,19.1975193,53.6753006
,-33.431423,-38.722916,-47.770294,-52.908459,29.32652283,15.98308563,18.54258156,22.6537075,30.27753448,30.06858253,30.89981842,20.10982895,52.47766876,-28.700298,-48.603989,-39.031517,-65.372818,27.5437069,20.22977638,23.15407181,27.0516243,27.28193283,28.41402054,-3.844806,-31.282177,-42.894054,-47.168171,-48.73616,-64.204033,11.51449203,12.04176712,11.33755302,11.22753811,7.845935345,32.24935532,39.46416855,20.78183746,50.22887421
,-48.377476,-59.956821,-67.708176,-83.652718,21.75485802,23.49010086,16.87833786,17.61114883,25.17597389,19.18301582,17.14192963,26.0241394,46.74897003,-35.818901,-28.748402,-50.389488,-53.403366,20.90255737,13.78182697,19.1135025,26.82082367,23.09441185,18.9318848,-3.849231,-38.906143,-49.41729,-56.401932,-57.303593,-70.268524,12.1327343,13.59831905,10.10081387,11.40355492,8.87814045,44.24180603,39.63090897,23.50511932,56.11745834
,-41.412945,-19.93014,-28.895247,-25.923765,14.05734062,-1.1451267,17.36535263,16.78256798,9.939729691,18.48488617,4.088531494,4.375907898,35.63617706,-77.146301,-132.53471,-81.301872,-156.06244,13.9149332,13.93832779,-0.0004627,15.29773045,14.49958706,-1.7522277,-4.7415719,-26.857216,-33.697403,-47.755291,-48.664196,-51.88335,12.70464611,7.14666605,5.114974976,1.714997768,4.403918743,40.7101059,45.32159042,28.46560478,55.62474823
five,-37.5824376,-37.2547612,-44.5998066,-47.8337852,21.30933342,14.01938832,18.81979523,17.44108334,22.13157253,22.02888603,17.17620182,17.53604736,45.44491806,-50.0327544,-74.8204118,-57.6621016,-83.8130312,19.29214592,15.02520771,15.4782251,23.8102808,23.26609631,15.58456671,-3.3889639,-32.0282592,-41.7461422,-50.5352082,-51.4342378,-60.2116936,12.48493958,11.38445292,8.834715748,7.204946423,7.234484291,40.46476822,42.90643768,22.03171501,55.14583359
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
